SalesID,SalePrice
1228789,15034.249210407725
1228794,37922.5322363257
1228795,38187.52554224993
1228809,28034.60663089443
1228816,22896.698879768952
1228818,18040.631413284864
1228822,19041.31318263342
1228824,33388.99475125151
1228829,18030.384914797574
1228831,31425.13222792764
1228833,48996.313244971796
1228835,21821.322338554215
1228837,27975.82072454692
1228846,28004.924039631274
1228847,26489.288067860347
1228850,26117.850880386097
1228854,26738.935913107518
1228858,37872.6787607124
1228859,60758.659026354086
1228863,63716.50570833358
1228865,31172.545188013468
1228866,44033.54558812169
1228867,45200.436576753345
1228871,48352.6694465001
1228872,37655.04881123921
1228874,13660.427373549472
1228876,17871.15573086881
1228877,17753.455223506277
1228878,17372.205845498007
1228879,14714.606344816819
1228881,19792.908922448474
1228888,12815.802066156682
1228890,18852.844648933315
1228894,18828.412525827418
1228896,16195.388440743072
1228899,27364.798937560558
1228902,60050.82210166927
1228907,74924.59547720905
1228914,23844.218346881094
1228919,32882.2189939553
1228922,17699.85701558014
1228924,36304.297265714136
1228926,31130.6779627226
1228929,58217.93970153716
1228933,59236.827386251716
1228935,15887.36376023295
1228936,15678.605009149054
1228940,49117.00511430032
1228946,54712.80503154691
1228951,33916.344267140186
1228952,27771.026867677014
1228953,55153.12057306811
1228969,67496.30180707375
1228985,30121.093579475037
1228994,39555.1766371873
1228995,30169.981126537336
1228996,21924.856997014896
1228997,23821.101546157457
1228998,33702.83305826249
1228999,34532.66588276813
1229003,14039.322322028438
1229004,19029.144404546925
1229005,19171.037905782534
1229006,42208.51874567231
1229007,34362.557864384755
1229008,20004.57591410177
1229009,23357.729851396252
1229017,27935.71943843521
1229025,16643.313182074256
1229027,28536.340523628824
1229028,31568.844383911844
1229043,21776.642017979793
1229047,16173.627271306425
1229049,20709.10612065387
1229052,20300.322924842658
1229053,21321.12162336053
1229054,25850.85094996468
1229055,32242.106380552334
1229057,47718.46418628945
1229065,36307.10375238524
1229080,18535.29241982797
1229083,24897.037423750433
1229086,70374.99018491403
1229087,30252.82978485177
1229092,32871.48873869978
1229096,19311.319917396762
1229099,25480.750042455747
1229100,24158.429678693537
1229101,22937.096634922284
1229102,49306.56725758314
1229103,33226.381841812705
1229104,19339.382294208885
1229105,32011.52632532586
1229112,25510.55288134828
1229114,62078.24087715213
1229119,48950.173920192225
1229128,28473.81640365696
1229129,28255.76325408673
1229133,63953.73056762024
1229135,70986.52175897187
1229137,37801.00692079074
1229138,52869.710087505635
1229139,17530.134430827253
1229140,54202.3997279285
1229142,18370.92693926879
1229143,19953.00429562303
1229148,20992.127230200134
1229150,66442.3196417462
1229220,10853.525063264364
1229223,51195.412359201
1229227,48334.21505137886
1229236,57894.708873738135
1229241,17374.82557386106
1229242,26612.489695746186
1229257,52746.29934310676
1229262,14477.182237450725
1229289,19986.39983709807
1229290,27853.909773271484
1229291,14405.155331944312
1229292,15692.58186914677
1229293,17256.691375089293
1229295,16585.87438053842
1229296,19019.377449705906
1229300,70512.72343784163
1229314,57554.40020422631
1229315,67320.8233247565
1229316,22198.312690625018
1229321,15361.072777186773
1229322,26339.25323568515
1229323,27125.65503725222
1229324,32404.56938820251
1229329,25922.35438688045
1229331,29984.33691861007
1229336,64688.64126516925
1229337,76473.55766878654
1229338,47498.13412656788
1229344,24399.541430997397
1229353,31506.06123920731
1229368,17208.637085867405
1229372,13581.934040535758
1229387,12758.979269767993
1229388,17364.816722765252
1229395,65361.11331021498
1229396,63059.486783647226
1229397,53795.769016409606
1229399,45836.377787696474
1229402,19391.091522961033
1229403,15068.73296702718
1229409,48960.38341057491
1229415,75481.53416032504
1229422,36547.857398954395
1229425,22595.641052581617
1229428,12801.924471184953
1229429,16077.77034683464
1229439,48665.59828850775
1229443,31224.13745704965
1229444,10761.013578109409
1229454,15035.567684061261
1229455,11804.007498478542
1229459,18738.974031877144
1229463,9639.068941859383
1229471,29011.255836958382
1229473,29131.952344050667
1229474,55637.982912544896
1229475,52592.3270842569
1229476,65320.5173274996
1229477,40036.30131099456
1229480,24814.791264392017
1229497,25548.661215784847
1229498,13663.848393448045
1229511,14831.5119770543
1229513,28748.24680891627
1229514,35677.08274100943
1229515,34196.29027191649
1229516,41381.94611265355
1229517,15928.185240420346
1229518,18854.809451874487
1229519,32066.86944587539
1229520,30795.74419156935
1229521,31434.139943965096
1229522,55263.90706657049
1229523,20827.33875652645
1229536,34594.29577224844
1229539,31040.44060559351
1229541,16904.773220175743
1229543,18262.533262949986
1229546,15369.66482731092
1229547,19764.184611556935
1229548,17332.742526978043
1229549,20428.621664230934
1229553,53264.973647751496
1229564,74959.82444430956
1229567,17906.82697081531
1229580,67208.50909283546
1229581,15209.715485699096
1229582,32242.57898925121
1229583,33999.52069196047
1229585,18825.142070817947
1229586,33336.64310839182
1229589,12801.395336234842
1229590,32452.897934281475
1229591,21353.4431034246
1229594,16550.46890037569
1229597,20940.984299916592
1229601,34857.27998914364
1229604,20788.268682702444
1229606,16162.053177036261
1229609,49541.7772602506
1229620,15017.565923657548
1229622,45722.58159587644
1229624,26181.247091427074
1229639,16555.839785278906
1229646,30289.60515574393
1229648,29555.78301002349
1229649,17702.322485987454
1229654,30965.72598975427
1229656,24042.40587198173
1229657,28803.765447263933
1229671,26802.04614190556
1229672,31105.859851726625
1229676,22779.187172660822
1229677,39288.22308078345
1229679,16743.36920448346
1229680,34459.3219485992
1229681,20004.72522707915
1229689,54344.941825397116
1229690,36249.13912053694
1229691,60824.433473250945
1229708,23223.720664094268
1229711,21831.82666456932
1229726,33943.690587438985
1229728,66335.83043817112
1229729,70230.70217941346
1229730,15934.057629237614
1229734,29854.209814652982
1229739,13376.35924802981
1229740,15577.983968931692
1229741,21163.500180241157
1229742,13494.1052161531
1229743,18751.705437296012
1229754,15792.189698082375
1229759,46116.14510980942
1229762,23782.30215227605
1229763,21523.5902845975
1229772,69007.93882163537
1229775,50985.06465304579
1229777,32952.978984799105
1229783,28579.14962505674
1229784,50754.90755135486
1229785,48070.16920754463
1229789,33288.36170272301
1229790,29767.78935059584
1229795,32277.392614479933
1229798,21282.751844051065
1229804,21765.17426133038
1229807,33153.823902536766
1229809,16124.22792513405
1229810,24363.92684412303
1229811,21352.331958150633
1229812,63727.44505005313
1229814,32067.34658304561
1229816,29156.823393403753
1229817,23590.359265760995
1229820,69656.1332816654
1229821,20484.058398327874
1229822,15294.740022055657
1229825,27857.425391058365
1229827,14636.608618233618
1229832,14449.344088010754
1229841,28294.54567060003
1229842,33448.2445441821
1229848,39648.084866295656
1229860,28143.009398604685
1229862,20637.44417975315
1229869,21180.445195356184
1229873,49236.68207452478
1229874,63702.121459004986
1229875,71166.3675397113
1229876,15614.934472335464
1229877,18559.743100509793
1229878,42262.44273406237
1229879,16163.462534906912
1229884,18068.662368244495
1229889,67709.84797660909
1229890,77121.58917462191
1229893,43053.604702487275
1229896,26536.16603164376
1229902,72690.44347811482
1229905,32368.409542706075
1229906,32913.66188836617
1229907,34285.59655358783
1229908,23118.887265631594
1229910,16133.730008206256
1229924,43690.7359722846
1229927,33236.524282059116
1229928,30996.432086569035
1229929,70578.58140762529
1229930,28186.14533523328
1229932,69603.96849999085
1229934,15878.957849814704
1229937,55819.564861654064
1229939,55662.58390884334
1229942,13319.265538366893
1229948,33272.29732914965
1229955,17814.205742555238
1229970,18159.893043124506
1229974,59461.320035572215
1229975,59266.90694618009
1229977,24088.91183799674
1229999,31726.461762982086
1230003,32829.785351767285
1230004,29296.43714527033
1230005,27691.949758002935
1230008,20997.122962220685
1230010,21553.37023454876
1230011,16799.978347677607
1230014,17968.943383364334
1230018,31196.213124400143
1230019,33283.01471470912
1230020,18161.680220107974
1230021,17886.62988644702
1230022,28905.795116036286
1230025,31849.152346825795
1230029,18903.660444722882
1230030,14017.237991649883
1230032,54283.104214962965
1230037,27685.397478914732
1230038,36478.12515619533
1230039,34647.37219909911
1230041,30744.743195839677
1230047,30285.67955005924
1230094,29621.176751839896
1230106,58633.513588149886
1230114,25606.681473439992
1230117,65221.33336346508
1230120,29682.82081735433
1230121,18957.923165445587
1230122,27342.86440523605
1230123,52422.154656338265
1230133,15016.68774870777
1230139,24309.64151958071
1230140,11684.206559664293
1230146,29508.08198090681
1230149,18176.15385885949
1230150,25483.995558697316
1230156,79241.70049456267
1230162,81435.58266060507
1230165,53139.62388637682
1230166,51917.7871206451
1230167,32806.72417457797
1230169,63721.16205687703
1230170,77867.07046840165
1230171,59461.441604879416
1230172,28323.727074246563
1230173,35403.322543776216
1230174,35034.906071344594
1230175,74210.61074421286
1230176,58099.21917109079
1230177,58206.53865309369
1230178,35564.82117421899
1230179,36866.680579677086
1230181,69719.29269425815
1230210,23060.289514249238
1230216,54323.870419351384
1230217,50962.12071688236
1230221,29138.422017198114
1230222,30572.25977302574
1230227,69278.7839274159
1230230,22666.7929957013
1230232,41909.33278010906
1230233,16579.7736629651
1230234,18496.411693281552
1230235,46148.81660318044
1230236,79366.53365371157
1230237,63837.71398339375
1230238,55013.30236228257
1230239,36849.574649540664
1230265,20205.199641181884
1230266,26295.119663417863
1230267,27250.59389329997
1230268,29381.17258097953
1230274,18651.608328947153
1230277,47858.56074719247
1230286,18627.710330887658
1230287,30199.980448943516
1230294,24873.47046824518
1230300,79722.77296749801
1230301,81306.43364538986
1230303,40565.22861123604
1230305,68026.62982553168
1230309,55305.67707971424
1230312,79248.9062696844
1230314,78505.21447567751
1230321,74127.17387431658
1230322,77491.30891052524
1230324,82247.79159331258
1230325,74499.75860442514
1230326,47530.59887820154
1230327,33421.39473150437
1230328,34153.67020588976
1230329,23580.591064555145
1230338,72205.68915059717
1230339,70130.14268936824
1230341,10463.905001215704
1230342,29434.264532219633
1230364,65501.425443488784
1230366,56328.76497752143
1230369,22888.92209247278
1230370,21464.336040175753
1230374,34636.83599180924
1230376,17392.701240143128
1230389,78983.63426882906
1230390,49274.63616218737
1230391,45638.01722830804
1230393,23625.070589966075
1230401,64621.653752089864
1230404,74047.47706393176
1230405,12697.44686317089
1230409,13049.343592513735
1230410,15009.443019693259
1230411,12786.569517044376
1230412,13983.852581002604
1230413,12839.579409574722
1230414,20092.38817380542
1230420,72434.75509014537
1230421,69046.22015293795
1230422,28652.937266439032
1230423,30726.71565254033
1230424,29582.441897538738
1230425,29541.764390214423
1230426,28005.067771733404
1230427,32029.773465446564
1230428,27540.601438489706
1230429,27540.601438489706
1230430,27787.53991615959
1230431,31161.663641829495
1230432,30655.611767765695
1230433,33137.70180110014
1230434,27313.034098422362
1230435,31905.17029084339
1230436,27354.463287735325
1230437,31005.038330493655
1230438,30161.70372734555
1230439,30188.66751418937
1230440,28204.10713841102
1230441,28846.612087935875
1230442,32167.165812111718
1230443,54106.04367930943
1230446,58341.50720534342
1230447,64647.42024268446
1230448,31886.182125344312
1230457,47326.575726572235
1230458,34537.30878221926
1230463,31767.31569787571
1230464,25867.414636511377
1230477,21207.42413837771
1230481,31750.660249588826
1230495,47316.73685844468
1230496,42347.86194737698
1230498,38551.50465564706
1230499,34206.412751992466
1230502,46443.12660328978
1230503,20096.49010981771
1230513,28406.717911351432
1230514,14813.433811968493
1230519,29814.819710661428
1230520,30143.910834306716
1230521,24938.008967826696
1230522,31188.683119406454
1230523,32011.38957262526
1230529,12968.879924349278
1230530,13387.527437050489
1230533,47885.87895434582
1230534,29384.430347527876
1230536,20704.94704286989
1230538,18035.127084566804
1230544,38761.426064654515
1230549,31479.48563155072
1230554,20758.01866366567
1230555,34516.45404010697
1230557,11817.45871709053
1230559,60874.4028753127
1230560,30039.424152055595
1230566,27768.564922395188
1230567,24261.85996604831
1230568,26171.965332577347
1230570,33653.613550442045
1230571,17281.17048045447
1230572,30966.633534355416
1230573,28625.31392840198
1230574,57429.82403853433
1230575,21621.40288822128
1230576,37022.51919226
1230577,35461.33643635802
1230582,31091.37594572039
1230583,29656.05348675376
1230584,44515.66954731221
1230585,35751.326004082366
1230591,13789.317275405296
1230597,17069.841619745872
1230598,20153.853587643775
1230611,38975.94439533207
1230613,63350.22191688602
1230615,14258.911806734961
1230617,33823.60423739954
1230618,16291.18761978842
1230619,14111.791994193582
1230620,16801.252000294306
1230634,47779.25201556279
1230635,44476.49331436906
1230636,22093.018321258554
1230637,15908.135952379755
1230646,54989.546763333026
1230650,66704.43894436756
1230653,28072.604654061775
1230654,22653.089970765832
1230662,23929.455886922653
1230668,22569.97996220119
1230669,22294.625281076685
1230670,27787.998306935173
1230671,21877.86337279648
1230673,51518.92612983661
1230676,24855.736411893922
1230677,24914.396276663178
1230678,29034.21431354068
1230693,31375.679400526293
1230697,15503.683845013575
1230700,18254.228367723877
1230701,19278.91684779785
1230706,55254.05457174929
1230708,41244.68148905713
1230710,29512.95774556639
1230711,46010.27351033776
1230712,23361.647503696724
1230715,19907.736157513787
1230716,34970.96994965459
1230718,21048.20750229895
1230740,28729.850366306586
1230742,17952.205421263203
1230746,21038.297361094825
1230752,34730.502879778505
1230754,14822.243892452396
1230756,28428.37507969765
1230757,19582.388153463853
1230760,13499.894561261684
1230761,15735.18409996967
1230762,18292.87119243023
1230767,17188.595580072833
1230789,51409.15211869097
1230792,18595.919323348226
1230810,42526.60616749904
1230812,66321.53151365167
1230822,66483.39086068215
1230826,67426.35290801991
1230885,34719.85492327016
1230886,30895.53520023085
1230887,15398.529081177114
1230888,26099.26861382512
1230891,27428.121808668475
1230894,34023.33788202466
1230905,47497.4453072918
1230909,50209.59133636344
1230953,16359.75252509336
1230966,47785.103165153545
1230983,34101.52223624683
1230986,74222.78406057376
1230987,33422.881264522366
1230988,27834.187958340674
1230989,57714.467994307284
1231007,14434.619622103264
1231014,79251.88709698006
1231015,57590.43839238611
1231016,64488.41865667188
1231017,19276.383154362004
1231019,63196.74737026327
1231020,59208.249710658834
1231021,33165.85902671261
1231022,19802.501409468136
1231024,59602.28868122918
1231042,28083.34321286519
1231045,33679.84710288135
1231046,35370.166404234646
1231047,30835.12400120124
1231048,31171.007612511185
1231049,29369.12653082537
1231050,27692.074531447543
1231051,32719.332458034452
1231054,22358.864063295394
1231060,17945.792618222342
1231068,24183.516957682077
1231073,26495.024595071525
1231074,50831.52016973728
1231075,38191.08476594879
1231079,34857.01628961327
1231080,34835.150626082024
1231081,36057.68400356805
1231082,78953.67039893997
1231091,24533.96737475274
1231098,51235.330978542755
1231102,18367.332413862514
1231105,30867.700039819287
1231106,16442.619779732457
1231107,17165.931487560913
1231108,13220.344581791242
1231111,24218.364867190317
1231112,17169.64044277274
1231113,20690.538096369786
1231115,20105.473985776825
1231120,19429.52918281296
1231127,29260.576491695796
1231128,29885.811801982993
1231129,19783.719252679348
1231133,33151.68841748113
1231152,82089.73004739739
1231153,86786.25269460902
1231158,23176.57725736834
1231159,35724.866747565466
1231160,64486.109753171004
1231161,24298.587504816067
1231164,22375.414202034946
1231168,19884.010306697055
1231183,25073.503522088875
1231184,17988.01689776703
1231185,17919.643835643965
1231189,29542.86755870582
1231194,75601.87271665865
1231195,32751.75650805803
1231196,33910.66157832777
1231197,81254.4603085328
1231198,43241.038974484414
1231200,17434.484364237054
1231201,61131.721017589574
1231204,15512.55998857662
1231205,17377.230951703204
1231206,28648.775460956138
1231207,29231.755420204092
1231213,29207.228791248872
1231242,18033.984378228146
1231243,15826.463046309787
1231244,18233.987291141533
1231245,19799.887709306277
1231246,18510.951489006115
1231250,28329.38852490432
1231262,55747.40387252448
1231264,31240.267982486155
1231265,29023.303678518994
1231267,20304.292566610657
1231269,23298.268790292906
1231275,27131.463603171556
1231276,29769.497211804955
1231284,18355.114519788287
1231297,16637.343263190145
1231298,29097.72550902647
1231299,22166.67338990082
1231300,13919.392225671598
1231301,36240.416953270134
1231318,19274.426871355983
1231319,36008.10794665051
1231320,19806.253285101535
1231324,29106.644406241216
1231326,29073.44813940063
1231331,37931.1919965889
1231332,39039.92631867483
1231333,42168.68435825897
1231334,57142.035092005404
1231336,17747.309029241926
1231340,18120.10875151155
1231342,35102.56935455185
1231344,69184.64921518779
1231346,14459.418611679434
1231347,15655.242022366476
1231363,20088.841950654594
1231382,16569.832793327605
1231387,15738.853990107475
1231394,34412.94686115109
1231395,29700.55532829532
1231396,66312.23377380367
1231397,44036.316777924345
1231398,46635.39938592634
1231402,34308.518083965326
1231405,21717.89693743133
1231418,22397.938299409234
1231427,22250.61530826442
1231432,34970.4737708149
1231438,26441.186740944442
1231439,15961.395899455834
1231440,18511.641603795448
1231441,29520.456460653575
1231444,18695.896053129793
1231445,16885.114303755625
1231446,72321.52820765189
1231447,30146.7112608158
1231449,13902.982715730594
1231451,65098.413934630116
1231453,30250.87010019183
1231457,79760.95201038338
4244769,16789.144925481676
4245421,15088.940756165539
4245631,19063.218242704057
4245744,13930.182643810771
4245803,56464.11307139214
4245945,51387.69476016185
4245946,39997.250610672425
4245963,44086.592584199854
4245974,33718.02711755717
4245977,42453.33457026608
4246000,53165.709174396856
4246035,24870.44355966888
4246304,33146.82046540772
4246330,27115.894452280525
4246394,46879.13534440672
4246516,64325.49886232061
4247100,71410.87615212252
4247186,53375.86811115065
4247558,13126.235573684618
4247587,14342.974650730863
4247591,16514.66216324382
4247806,14456.23442967374
4247847,17414.05804985176
4247848,14753.834617419316
4248148,20539.227069247714
4248188,13578.026172455626
4248195,13578.42661675504
4248592,16879.78898196531
4248639,32538.595288832406
4248804,40720.54444845946
4249085,48704.27915513443
4249434,16907.643625252214
4249500,14533.230963908143
4249501,19393.488267649023
4249564,16386.760400475985
4249598,21005.03361426717
4249657,19243.014199105357
4249784,19559.97778513543
4249870,19252.38170633546
4249900,24469.029364270194
4250006,21268.925702754874
4250011,29026.909833334703
4250165,29217.39601277021
4250166,27305.221392408635
4250170,24362.905892113264
4250180,23934.671246687427
4250181,24078.682343388162
4250187,23792.623045251963
4250189,27359.0838630716
4250195,29195.33420407621
4250196,29733.036073338768
4250532,28511.199706022006
4250533,29269.179804444495
4250720,32209.329079486004
4250723,31588.646711486665
4250724,22986.602620728838
4250736,23752.512636021143
4250737,28373.531708538914
4250740,27646.20746571693
4250761,35918.238827433786
4251102,26854.627900450236
4251551,30714.628485069145
4251556,36992.31852924844
4251567,28843.980038173228
4251571,34553.170910211025
4251577,32559.02600253199
4251578,29395.64692228328
4251599,26635.393525249965
4251600,32227.327927248723
4251932,15115.303900149607
4252078,34188.32720071458
4252090,35011.09548109526
4252210,33915.08228304753
4252211,32384.832070785527
4252220,38417.51912604357
4252230,34945.72302112509
4252433,33054.57536935066
4252435,33252.97654472423
4252518,32675.767341161114
4252528,20801.626611457337
4252745,34324.7149363599
4252771,34690.133372438344
4253077,76185.62361164184
4253122,34849.000971917114
4253168,72322.15367019073
4253319,24131.322195762034
4253334,24232.428887655347
4253816,21714.009108398237
4253821,21694.970965098873
4254197,23862.586522170983
4254420,18985.215080350972
4254430,23113.065354513725
4254432,21821.143569990672
4255593,29591.48294851744
4256309,39152.52158815174
4256767,25982.680731874858
4256944,27817.391029701572
4256946,22771.8771473723
4256949,28123.541877537467
4257562,29356.005247257417
4257625,20120.247751465922
4257911,26407.87817892462
4258258,27080.347861700655
4258379,28801.17177924353
4258743,50031.953540436385
4258746,37818.22397877768
4259415,48725.252238731344
4259422,46507.077571602174
4259441,36571.80150885497
4259443,50513.01860898886
4259495,32355.975592620547
4259919,23263.16233285596
4260544,65512.930614792036
4261266,29768.609764654593
4261719,36491.028713449814
4261850,27511.000219396366
4262040,26711.58827308461
4262383,28380.284936850607
4262648,63603.84295226412
4263175,56151.44926661316
4263629,20368.86243568731
4263635,25076.41974781184
4263640,25625.13398662782
4263743,13825.533890535502
4263815,16874.79204970683
4263994,17354.0711757285
4264243,23383.048487569908
4264883,15223.081504079166
4264937,42244.807510314466
4265049,35118.410782109255
4265438,61979.63230523259
4265461,47500.00939511936
4265929,36462.76536394846
4265934,56890.37853324581
4266464,22103.275345882088
4266504,26020.008747589665
4266674,63152.825023311314
4266675,53274.72359557467
4266764,32566.570906308647
4266861,42534.23081667405
4266946,15082.234498034795
4267214,27637.514632664323
4267312,28369.27713442597
4267490,24863.21508934697
4267760,30765.38871094086
4267763,33201.631236182584
4267780,31650.20450960272
4268060,45385.93685164177
4268061,56278.057323945075
4268197,29973.041210194206
4268315,17920.95126024052
4268505,38872.14144458339
4268714,9742.583500634215
4268732,19471.371666125644
4269337,41551.55399874394
4269357,38564.833817606406
4269612,28724.20001697539
4269613,20808.811222364307
4269930,36291.98300131972
4270060,16131.987448292128
4270062,15629.019578324618
4270063,20722.543445072974
4270064,19843.57258560773
4270066,18530.735693412655
4270914,25164.58062805789
4270948,22061.78078252067
4271189,18868.282404567493
4271195,16544.22405950048
4271342,20541.68190133852
4272082,22999.81336918951
4272591,23208.435859242414
4273027,45375.655971392356
4273392,60257.4211185473
4273722,44389.39350232197
4273931,17425.47061084941
4274690,23885.8537573501
4274691,27178.349832179334
4274696,20281.138129194063
4274697,27149.862811665367
